"Week","Day","Discipline","Subtype","Duration","Int"
1,1,1,2,30,1
1,4,1,3,20,1
2,1,1,2,40,1
2,3,1,3,30,1
2,5,1,1,20,2
3,1,1,2,50,1
3,3,1,3,30,1
3,5,1,1,30,2
4,1,1,2,40,1
4,4,1,3,30,1
5,1,1,2,50,1
5,3,1,3,35,1
5,5,1,1,30,2
6,1,1,2,60,2
6,3,1,3,40,1
6,5,1,1,35,2
7,1,1,2,50,1
7,3,1,3,30,1
7,5,1,1,30,3
8,1,1,2,60,1
8,3,1,3,40,1
8,5,1,1,35,3
9,1,1,2,70,2
9,3,1,3,50,1
9,5,1,1,40,3
10,1,1,2,50,1
10,4,1,3,30,1
11,1,1,2,60,2
11,3,1,3,40,1
11,5,1,1,30,3
12,1,1,2,70,1
12,3,1,3,45,1
12,5,1,1,40,3
13,1,1,2,80,1
13,3,1,3,50,1
13,5,1,1,50,3
14,1,1,2,70,1
14,3,1,3,45,1
14,5,1,1,35,3
15,1,1,2,80,1
15,3,1,3,50,1
15,5,1,1,45,3
16,1,1,2,90,1
16,3,1,3,60,1
16,5,1,4,50,3
17,1,1,2,80,1
17,3,1,3,50,1
17,5,1,1,40,3
18,1,1,2,90,1
18,3,1,3,60,1
18,5,1,1,50,3
19,1,1,2,100,1
19,3,1,3,50,1
19,5,1,4,60,3
20,1,1,2,50,1
20,4,1,3,30,1
21,1,1,2,80,1
21,3,1,3,50,1
21,5,1,4,40,3
22,1,1,2,90,1
22,3,1,3,60,1
22,5,1,4,45,3
23,1,1,2,100,1
23,3,1,3,70,1
23,5,1,4,50,3
24,1,1,2,70,2
24,4,1,3,30,1
