"Week","Day","Discipline","Subtype","Duration","Int"
1,1,1,2,40,1
1,3,1,3,35,1
1,5,1,1,30,2
2,1,1,2,50,1
2,3,1,3,30,1
2,4,1,1,30,2
2,6,1,3,40,1
3,1,1,2,60,1
3,3,1,1,40,2
3,4,1,3,40,1
3,6,1,4,35,3
4,1,1,2,50,1
4,3,1,3,40,1
4,5,1,1,30,2
5,1,1,2,60,1
5,3,1,1,30,2
5,4,1,3,40,1
5,6,1,4,35,3
6,1,1,2,70,2
6,3,1,1,35,3
6,4,1,3,50,1
6,6,1,4,40,3
7,1,1,2,60,1
7,3,1,1,30,2
7,4,1,3,40,1
7,6,1,4,35,3
8,1,1,2,70,2
8,3,1,1,40,2
8,4,1,3,50,1
8,6,1,4,40,3
9,1,1,2,80,2
9,3,1,1,45,3
9,4,1,3,50,1
9,6,1,4,45,3
10,1,1,2,60,1
10,3,1,3,40,1
10,5,1,1,30,2
11,1,1,2,60,1
11,3,1,1,35,2
11,4,1,3,45,1
11,6,1,4,40,3
12,1,1,2,70,2
12,3,1,1,40,3
12,4,1,3,50,1
12,6,1,4,45,3
13,1,1,2,80,1
13,3,1,1,50,3
13,4,1,3,50,1
13,6,1,4,50,3
14,1,1,2,70,1
14,3,1,1,40,2
14,4,1,3,50,1
14,6,1,4,40,3
15,1,1,2,80,1
15,3,1,1,45,3
15,4,1,3,60,1
15,6,1,4,50,3
16,1,1,2,90,2
16,3,1,1,45,3
16,4,1,3,60,1
16,6,1,4,50,3
17,1,1,2,80,1
17,3,1,1,40,2
17,4,1,3,50,1
17,6,1,4,40,3
18,1,1,2,90,2
18,3,1,1,50,3
18,4,1,3,60,1
18,6,1,4,45,3
19,1,1,2,100,2
19,3,1,1,50,3
19,4,1,3,70,1
19,6,1,4,60,3
20,1,1,2,60,1
20,3,1,3,45,1
20,5,1,4,40,2
21,1,1,2,80,1
21,3,1,1,45,3
21,4,1,3,60,1
21,6,1,4,40,3
22,1,1,2,120,1
22,3,1,1,60,3
22,4,1,3,70,1
22,6,1,4,50,3
23,1,1,2,100,1
23,3,1,3,60,1
23,4,1,1,75,4
23,6,1,3,45,1
24,1,1,2,60,1
24,3,1,1,45,2
24,4,1,3,60,1
